Id,price
3295,352310.3825213888
4559,362677.2962139169
8254,191060.09093727215
10228,103105.48284448362
13924,132360.15045588068
15341,232727.6059994031
4353,182260.59154467526
4334,68798.44850865939
1872,147867.6955708147
7823,169492.8691879035
310,126398.9621912895
3704,268924.9698675924
11615,305743.0047441286
6605,190123.51254136837
3381,174426.0198548166
2143,128284.68425675454
3191,276436.61858795467
13980,117351.57965739988
15613,181948.86863766014
10943,313855.06052758417
9654,208341.5611005493
16053,609887.2870818487
14931,236202.59101246338
8299,286633.4605188897
2147,138475.89698065547
11567,447345.3007607354
5905,130924.79815267926
11160,144489.23350553567
8275,144731.20024302
16398,275856.0013600715
11229,167895.2847179271
10309,164739.99959922725
7340,283525.86326600634
7653,152592.2017425626
272,226928.88729073774
9831,145699.68788223085
5016,121418.02125982786
5968,66057.75224266638
796,279307.0962760794
12123,116061.12486407669
16629,175932.88146655678
2637,146475.0378300616
6194,234253.73384131695
6216,467740.445166404
14346,185854.90311472132
6428,138001.63217774636
2891,228936.78308250394
84,177951.97851513018
9260,222879.4248486277
15250,113039.2652702363
2348,204699.43308249267
10427,249250.78857132257
13230,279713.92081332667
1691,203983.50146610476
8803,122726.20782198585
5464,251408.891499746
10559,115495.0590984315
16787,322529.08562724123
4278,156656.9334460013
6183,185575.65228215235
12775,158018.116261606
10104,172649.6715411117
13663,185174.9091010868
9404,274467.69523702236
14724,196915.88236105454
10040,173452.0553011626
4646,209246.74533631044
4754,153904.25526358737
3310,241223.19478555463
2003,184335.24799777128
7312,183910.0080043893
10921,204984.83392279453
13419,308238.7922946328
10105,169124.31979519638
2196,309093.97065927985
12659,260899.5842652474
4380,250820.11103615488
10847,123092.66612041941
10805,275669.88362285384
8709,97937.43174831897
8319,183087.5818490417
2215,200961.53793758483
7000,185154.35118264848
7701,113970.26869578083
9678,212022.9426899647
14026,217743.63286532005
7971,166607.8466986307
13734,150373.204037458
16483,197709.46996481236
6150,218544.1939435549
2931,319448.5713941692
5418,193412.64176539853
1662,440241.8806752222
2441,222885.14903510764
669,112930.58293855509
7734,174947.76175268146
6010,288648.28501647117
266,129552.89658653182
632,134668.11223161497
16221,157652.35990826835
11832,154941.93329414804
5035,132240.9360110577
37,96947.94380494361
6168,194796.37850021094
11757,195354.19996128112
8086,109033.58426858493
6529,250070.9491057887
15121,438095.90806702443
13904,130488.80605538121
3711,174869.00003890888
16563,119846.57383883858
14494,188520.89368193081
3006,240568.35022585504
15299,142258.25323128494
92,283380.00663111854
8066,193851.4042551523
16071,210998.334415919
10662,117659.48596938251
3883,244192.5021757609
5511,124482.72924462313
2821,248345.95597509338
9570,192063.05344993155
4326,250462.75585824787
9251,266039.0550327266
9031,195555.90937163602
12689,173424.63972000752
16380,309584.5407161601
1053,212717.10057902167
4568,205261.6373397568
16140,106746.6235634785
14356,376221.46093852236
8466,189305.05721713003
15652,145420.28938825242
3285,103988.71292838376
3198,149839.80544571736
14088,428314.03841350996
2268,117505.75280476324
15472,251521.99228500534
1203,259328.3422414268
7157,342297.41112402134
6886,198633.59220726602
5083,283104.99202357547
7467,96807.04987188693
14068,214800.62378754996
2080,192632.25550220933
10865,155669.85974515014
13516,173851.92159354032
14150,218735.08785960343
7609,125251.98439455245
2144,456297.99021952855
10357,216079.4953692341
2396,220430.6013736854
1526,501862.37388838426
10890,235839.3686513868
8638,493840.6083634229
6050,288190.4040830952
7639,107078.13341788208
10544,182998.8321688544
9577,266643.2367073866
13195,229631.2932310417
3484,241002.05346886147
16668,503060.12597330625
7171,189645.53082048244
8547,224625.46342122625
12735,217897.6831824694
9093,216074.99209980445
15323,317148.13001040166
14897,129311.93084854113
5135,122436.65072879892
5327,243066.4520777725
13133,292376.83576219255
1676,277291.8720170353
16296,302449.3729293293
1095,158399.17545569054
12528,147215.3221977512
7348,280610.3649555691
11663,156689.25010772404
1803,239708.56824970662
1510,277518.2818663415
16045,177198.07938752684
2900,143902.31732077678
3236,180986.5810861307
1318,308438.31925231824
14948,220662.21685660764
7840,355687.44179181376
15325,200887.61109138466
8700,177861.36751013578
15706,200717.07841713668
14449,139947.98602301587
16117,171554.52281639734
4529,164074.65097519805
11199,213033.2464820532
4052,411667.55610048975
821,218668.65272851888
68,261733.1587549755
554,118638.46527722038
452,164995.08032951792
11394,288032.2249751568
11393,159330.33390099523
9535,158076.02678262172
4024,176231.44385634825
10069,238650.61365871772
12007,160635.22067401223
12368,385202.3642476666
1259,394104.6564399039
1124,295015.2700218116
3707,191433.50054184312
8767,151980.90859774238
1919,146067.86895550077
16741,153589.88392891813
6664,288019.7006845266
5688,383968.1462153707
7799,144512.45316693082
14843,344559.2342630787
7532,154285.2965786798
8133,161588.33935407695
6264,333249.9095136382
4125,183212.53233005258
2410,186996.1241266324
13607,218280.24002500117
1716,257203.24252911113
1370,143582.3278377717
2273,360268.00536990917
15298,331888.62010092987
4284,260958.58441219665
12303,172979.30849749013
7808,128373.27225765548
2203,141069.4777692259
7237,123736.72433036147
15864,134338.67690252676
2844,210175.3916451475
5729,168100.17091127223
11812,443358.04429250635
1779,182388.19314242332
6442,160193.62756157576
6160,244843.72482018475
8266,221827.84334901132
9903,146900.5996409901
2867,132338.6900150569
6998,186261.08857696934
13932,152035.88463733552
12587,175902.56547195854
3611,254939.64268871327
2646,298534.8869943549
1890,164786.73838309018
860,233806.90336385704
14187,244793.32677052126
12569,251026.48512306903
1276,121141.54177411691
12025,206858.97568060906
4890,347826.7897485876
14410,301752.3497742277
10352,503115.6329754875
11407,175543.2838352747
10384,165397.36645751185
7622,316782.8145607885
12578,148953.40059797824
15820,164128.83358346095
563,216686.12037629247
15226,159380.3941136847
6396,230061.42994013682
6247,137847.0029827258
3339,152595.88076043807
10975,259936.21978396308
7475,121932.90458887232
11129,269320.4076416088
3051,318210.96300047013
10232,243758.87663415485
14106,193024.45715229545
5502,243781.89159946592
4558,70080.91870355372
4181,148672.8255179221
8426,115296.56885622267
6611,178886.67980334087
14641,168180.41667702145
15539,280012.26970906515
13119,148610.53498694266
11716,178521.74096624582
7316,234240.08134146058
7791,123534.19688836722
13034,316801.800042025
1068,308900.28880822996
4060,160944.51918335195
10172,213472.88790969353
2591,188187.71576467625
12494,340290.45150680013
7828,482859.6246894641
15284,180860.43809114973
7947,166129.87092574232
16335,219417.47947940015
10234,336409.29268482013
2797,282339.28916706407
5341,272631.76027675625
3059,279756.30831144156
1559,69216.67098074451
15320,252680.63955024336
10284,360776.8419353832
4134,212731.046341794
4481,267294.90510945464
7222,192257.0675582979
4062,238320.7437412228
2192,230370.53234919428
9637,209961.5902036029
16236,192793.81387182165
4272,157133.6238980456
9406,278224.42693020246
14309,264379.2578414183
1946,315202.56689391856
16235,230818.94568188512
7146,153530.98964412787
16784,229811.3558745956
349,375172.3212654904
6251,179941.95226864354
5128,388871.0085631744
11718,180444.9420142991
16721,119924.10531143106
12517,218096.24801988542
15961,212298.03549017757
9428,156925.81261222076
14541,140308.79316400576
10168,154022.5995666461
11270,161424.82636007684
13210,229425.40665256858
11518,146234.36716045957
12612,168717.0641096928
16352,126817.36984005779
9935,116179.32312492395
15521,304918.6162908329
11482,197254.77248834496
11443,151086.81888941294
9459,193357.2393440297
9218,135074.49644137223
854,124898.04421031679
5619,129046.14819247375
9208,190798.24393370413
4391,112449.26400028256
15207,96784.21760226115
7183,192206.74045054725
16442,235922.71935601093
7936,96152.19196272356
10606,398702.6042298488
4979,151794.737105685
4854,276923.0883680463
16476,120649.56322079705
10516,159602.63525207769
16261,174733.40368668886
90,396861.8159640485
5433,170569.08960279112
14338,132914.41839405178
13487,227145.27005224503
8211,494591.7052578186
170,151069.2050227752
14051,115472.39098275175
10686,238393.977272446
7595,291915.50106214616
6777,495436.10522191337
14661,186016.2263040807
13991,267658.26299927896
16795,165595.31192304104
2740,124677.82717925089
7368,432680.0188247599
2413,242394.64097852114
1852,475418.37714831886
15200,428793.9190682862
8467,306707.3323079982
16379,273041.8862197333
3375,197366.25966047723
5945,563981.6194054172
2641,192261.33204756674
2837,366699.90858481266
3498,251062.41394010303
10876,118171.25827660518
1285,231901.28383125341
9285,249856.62784251306
4015,356047.7624260264
2526,196904.09876625903
7814,191922.3748749272
7117,220313.85754251695
12359,130537.09343017683
3303,264909.96216090815
13874,205384.8771976766
5484,184390.440466952
15067,128928.744658227
12639,235883.93418155966
3388,278052.89480992133
4256,201456.43254186536
15738,207424.0262691371
14049,134789.54812342467
15780,165185.1053097669
9564,166867.9810969965
11910,213302.9304527714
11315,263816.4671534323
1733,141915.2042676479
3910,323607.5977479464
7552,463174.3385298771
254,210045.41175471336
5222,228078.72348152197
8314,239149.79869676448
16743,239157.45857870768
10335,82261.00398185638
8226,256901.19496537387
12254,206977.33208113606
13152,227912.27803880238
15020,188812.77276372787
16349,211671.91298209605
11924,167884.8318402675
12543,171524.23553358632
14114,242262.37957128594
12318,275182.19662303536
15383,200863.61518698104
6679,428935.08415578253
635,145136.54054991953
15993,302392.3304985666
11375,185877.7662622204
11216,197931.2631435953
15401,221619.83769057147
11301,134674.09749786812
13804,298442.9989593927
10839,240352.62030549202
1588,355271.5850655339
3596,199884.41889950805
5816,190181.4290840852
8099,132385.5134818162
6551,190581.80683944703
14075,543013.9630877641
13431,213439.5926422744
9481,326733.93029317504
5295,138691.06329535306
15859,349892.67003695434
10634,434607.57453595154
444,212618.88916404688
11686,264404.6841926635
1213,220112.78025914318
13970,202948.15883826025
6849,457234.04288583173
9911,172422.60210526167
5649,154285.54288775704
7184,183355.56393087844
5877,301737.57939987653
1655,249676.67006923433
15301,206102.31309746756
12389,272170.48705661873
5241,311496.43555832224
7048,140961.5583842872
10574,149608.28389409848
8593,156986.4500752423
4752,175095.2684927233
14663,172366.91598829709
10994,232747.29353757747
87,81499.00484026608
5132,113598.50604896931
6372,467217.18505101325
7411,290846.67383794306
3319,261581.19865704872
9355,108596.82578308393
5139,258043.24753909995
56,271918.2514637399
3249,164563.4883668339
5047,87769.69153920855
13238,404641.1961051099
2190,317798.8627175346
15599,176002.90016695895
6542,159803.01010981353
1968,326252.1073578313
5630,172248.55362056658
9157,280344.9653820591
789,200152.19696160083
1413,280566.23596734414
12514,291885.25312785094
13459,130312.6564414005
1345,248342.34256365965
4034,235119.9867154265
15169,135870.0323768427
6770,268232.433812651
3334,155018.8448470052
12998,156706.2260757759
15870,249862.86524180067
1871,158551.06471889903
5770,163744.41414980654
13196,161237.76975360874
7633,198876.04895587394
10699,212479.16417342104
15470,190543.64592753348
1903,525256.5860864946
13860,275792.58574171236
7649,153784.34846572083
11043,224316.12066011567
2922,197622.61279349352
7538,475697.04525322537
9477,101913.17379100001
117,549415.9518128011
1457,244786.5261383292
7082,171315.47030347458
3053,256459.0992888609
12522,123429.46056057747
5744,574903.3436895334
13566,419246.82975430234
1464,123421.53256490991
3852,146791.6279236172
9557,255443.2003784133
14719,419381.1184623182
13978,112816.1251480711
3286,139833.198733981
13019,360850.2785905869
1421,148983.10471583548
13502,169150.26550384975
14811,120794.78885550304
9297,281348.941453552
7749,461256.4733137788
16555,125312.39524193501
14576,195040.702044387
12766,153221.31753288812
4679,102047.27798802224
10033,186941.11261878724
11231,340648.888022223
15112,146393.73792014286
10617,187503.00838993813
2175,167808.02107317385
16502,606022.9805751756
10106,185823.29263193224
12561,152695.48981222845
15907,290897.8280320791
8069,101259.3128545124
8316,110789.70028073865
12343,238255.77082051072
12092,126234.96498925152
1527,191024.92492757394
10010,264307.9285793119
655,97584.37957273415
10549,107288.83318912469
3248,97478.88740284515
13499,258535.8768538624
14959,207888.75178324018
6070,156300.0915628635
11360,222754.24087614313
12102,212912.97085412443
11870,256924.74293562904
3713,159890.9118238442
3230,152579.65873824613
7742,224252.67151662006
15092,362333.5000651703
8728,335999.0631017127
3386,161099.03027899365
9409,139447.0151485672
16545,259920.16796644242
3127,162703.8070482435
11344,156581.29072786818
2112,243343.98027386513
7310,240583.13730123936
6313,262305.2314023165
3681,400814.69955232996
5114,378333.36995435663
270,142034.89717800918
14350,183135.1178616629
12223,379260.1324807124
1066,198074.7140749058
16116,343072.9927977587
11410,487531.3208017021
4088,140315.5648688075
5956,183208.59680462052
14669,127797.905131126
13871,105057.72412011072
4126,213431.56115283805
12114,208237.86192279536
16607,163431.92319935546
4266,173159.65889245915
13518,229745.90514233656
11856,310734.11878474004
3885,263186.695012467
8891,181832.83371682026
4964,172428.39384601475
7696,166927.79625720248
6894,105192.06121718143
9766,153139.18818253325
4800,139389.28037891167
2840,179698.53213171265
4743,170674.2795787492
13562,504694.4907581979
8301,209837.7096634902
5405,171751.96481015856
1535,153689.47888484746
9073,111212.50764379447
1698,332631.645237089
12262,263134.5264415105
6794,180624.76712245145
12701,195121.7083502461
8432,191186.02715858116
13540,149541.75571096546
8629,139784.67972410397
1440,190599.0739730916
8596,200689.57681654248
9575,283826.8343507754
14976,104486.30867224258
3149,242766.56912690404
5157,161254.21202827312
10748,178686.26523932736
9719,361306.04566083656
6376,193502.44991307775
9733,175592.6096074383
4749,227916.01112190564
4994,401038.6150586062
538,203164.45383503466
5512,139292.56871153624
9778,153492.66058969835
9761,159508.11726983517
3174,419544.0687548502
13429,214704.13624618162
10467,68289.73013925407
14129,202152.29828668002
13608,220608.08385464855
11106,131795.49348554714
12048,141184.34897854968
1054,382390.31119349966
3582,279534.66005566326
1566,134149.28907212368
11529,151340.0774016125
11859,141873.8619379071
10582,140749.81525557576
14907,518000.19581739773
14039,161456.22415367494
10489,179473.36307203583
3331,243016.4147808729
10153,263692.5578180994
5271,120388.28699759026
11871,421703.3566308111
776,123750.98532150757
3994,126976.3558475368
9433,68839.40171840748
14275,131150.12321834054
8030,289357.61422912194
8169,297861.964233917
8053,190960.3584571864
4822,186780.6472061677
13197,243643.69215023582
13634,301644.9994437344
8951,179924.67791194032
12176,265737.1084620947
15471,139911.08883013512
14962,171592.5730065502
12512,112592.08628471816
8697,535106.647062268
7095,220979.87274940827
13639,186954.77728435872
16660,153576.86864415937
5848,130373.40744766605
5386,183252.0918855591
10880,318670.8951619514
3954,161424.00891370606
13426,239945.50589707747
5966,216648.2680180681
16315,234779.65823612202
7455,180065.68182677255
11071,223602.42191744182
14740,231577.26453936007
16087,198816.88760820334
8931,285130.6893877976
15289,191140.33402974083
16089,284748.15814314
12128,191885.59209386393
4724,246839.58714231272
8585,215288.01196532123
7188,209866.16324461042
5423,205165.26528424126
10488,181387.03916964945
5980,250666.8730488639
8376,244449.36322341196
12397,143662.08640788446
16496,225240.23003837798
4891,260310.8735759685
9710,163887.3852698135
6339,175870.5490247233
244,244883.2652200454
5002,267302.94933566893
5358,159925.7381250951
7636,147903.74677532137
9361,317714.12671351025
3601,118825.79584305083
15755,157965.0471599743
172,181960.20313679762
3037,354946.9049962712
577,276269.3953269112
3607,176158.02860714545
2515,110285.9553159098
10413,150937.86810115929
10511,226380.76411237955
4637,428858.9240362536
12736,285193.6656700836
9534,235935.95391631394
11641,238828.28161858712
10419,294059.11763790774
15313,169747.12616932808
14915,171440.0519910834
12409,350742.75111516623
9405,117937.244853792
14066,220870.75233591333
14108,162900.87042077354
11931,259544.35090654506
11464,321448.91567651776
926,140580.96071261214
11190,236140.32331708222
10260,188993.36700809744
12712,202077.48762068542
1234,234604.14514247954
11608,115135.36555575677
3776,272165.977927602
4881,208986.8386674422
10266,178579.5424260397
3262,273728.84826958633
3576,400979.9868618614
16604,508302.0320855558
8041,180046.95646216214
10691,238593.29282206387
8357,172630.1052943559
11661,147327.56801428663
4453,236366.2848982653
15936,231901.71626530233
8463,252186.78112168226
15770,256366.08889954508
466,174126.9655828261
14965,92958.19128457156
11227,155681.31386338625
9894,281806.7719774399
11746,212597.28301582593
4118,143507.67446759663
756,341992.31957084785
15589,185673.82338785206
109,360164.3675895692
5778,215809.1754063836
1731,120213.92289516101
3450,135350.98306534663
2961,190589.74801798846
222,169998.42298431642
11454,440185.58730671165
7339,192952.38906034638
12096,110049.96787950721
14074,127859.1404823518
4058,145461.68307497786
6603,272593.15693199594
3289,92364.43073152653
16681,231957.32308426974
8200,330286.4547149223
3343,344811.1224815686
7802,181873.40422166162
2082,354931.0795023455
217,253726.0942103227
1720,199586.80063980978
7224,268766.11570429796
6176,116380.36672592597
12571,253430.4299364412
16666,287253.9879917657
8908,237100.90252525994
6914,168960.70598267554
5428,172567.55711201116
381,179716.12488941874
3991,197830.2362027146
16365,268491.91540284624
1046,235363.82292984996
391,133103.84571311568
9212,339398.4164205016
3022,186761.18880496186
9961,113739.87423947465
6764,283956.12847864436
7720,179796.47934421024
4809,220756.67485506978
8877,347693.96898361197
7817,213037.2607103737
10614,122137.57373307641
5553,287529.61406023003
16488,111282.94839293376
11002,162777.487606773
13592,372766.67893541977
15050,271262.1263037842
13553,257125.15566135634
9041,235822.94250211483
5461,508776.49116509967
16274,466440.3239357725
2138,144860.89830695733
6245,137788.09569898155
8245,207583.75584643174
6491,229544.35998202037
13218,445755.99444458453
13101,106790.1379932879
10462,134448.87694306183
4079,191539.89785079367
1506,605544.1961393929
14107,111437.7970845553
12215,296279.3739172997
11576,275473.35717082216
10567,259454.99077818688
12713,228651.5278596524
1468,487737.35401279724
2549,286664.5312203382
4172,231416.640776812
12380,245432.2007984993
3513,93732.2012002603
8165,314544.3541388648
1127,220396.54761377044
14601,363729.2119039603
15526,333710.90279875475
986,308415.1536762887
14968,239777.37378333817
9348,190507.23445024333
6317,269847.53891697904
7497,97484.69070731463
5079,346524.4906727783
528,168925.4221805052
10964,132196.8515782328
5812,336553.3773624037
11022,233516.04901342653
16251,145772.46880863555
5863,95311.85093598356
8664,182810.34630225218
5396,169614.69671333107
6917,262204.5256149319
12776,117308.97438838148
473,268188.7792186493
13333,233233.52601823094
13023,186059.04110056907
7357,198932.57185005772
10955,465844.58217671094
11914,345358.29943902226
12535,202853.01290997106
11205,145371.6621403569
13209,216369.65192279464
16119,420356.9172281718
2174,269809.43140528654
4834,180782.28350512355
10151,175767.8505695565
5584,225932.68787630703
6672,215358.42419913734
12858,300771.83493799483
5106,184608.13157325465
8884,186736.7446848782
13766,160328.08122980938
12556,99238.42046280066
12910,227417.3338337269
6258,109883.3206782261
7100,219119.75398112077
1793,154365.35251130688
3335,178921.36648792523
12835,169905.91440858587
10591,146989.42273765526
15707,346312.4911582975
16389,156208.3270607043
7440,407208.4182222595
6293,206933.7606523744
3937,199670.23348480795
16527,212992.31873938104
5102,261552.29836010232
10734,320352.54971540964
7986,138631.11453945027
6495,145233.9391136646
9571,250146.04817652568
5131,197205.47915454843
10761,281984.4332439664
143,408598.23667258414
13829,168079.4389836014
13662,252255.48017086717
1771,135289.16192070345
5448,190441.0227829741
8594,157861.64179731524
12038,313889.7373845852
16471,148431.70543023216
16764,135823.71312633206
1282,159405.59750304316
15101,278011.26225172216
9473,157810.03272745368
2324,422474.92255912616
14448,239076.04540248105
6000,70119.73124489971
2077,149420.0093296849
12960,244597.74726357657
15837,215909.3024889763
8805,276402.14840517397
9987,256361.60603241422
1580,379120.38732422696
11089,117381.33563307302
10926,226752.61599226692
12773,458128.3597875217
6490,331268.1298418213
10858,117030.61574740437
2831,108280.76875572756
16326,137763.12100443206
371,215778.35404288632
8852,213045.9979183432
6713,311147.5273273271
4230,197782.8022796019
3639,239124.11642384174
3642,197413.98781359466
5149,199308.186560347
2861,214864.8802089071
13300,122035.13270290024
2807,276282.88087957597
5919,110878.18220195864
12716,543208.5790797373
4271,241750.95976415862
16055,276678.36712791846
3747,292930.35154703533
5857,271451.14743835526
6884,330400.5164163599
16027,238386.0383511571
3512,361171.3753579796
5181,170350.25444974125
16732,260843.3429753187
1908,185393.78473809588
12082,172949.4352164694
7286,148581.0761587431
8216,163875.7908781709
6929,339294.75665929297
3950,298475.7328708817
12479,177291.59895035968
877,126220.87068296716
1366,170781.7324016754
384,139589.29370645157
5767,218885.66332125544
6910,152322.77245257248
187,192549.49487593118
10164,285160.9222795016
8603,204492.26968662604
15834,219693.4306020612
3078,119034.15595989164
3479,240269.30480247387
6671,227994.68375117666
6078,162018.07621653532
16271,145624.7430466239
16191,116764.84104274906
11544,154296.5630607973
7781,187767.7269308368
14918,351380.4559753097
6238,187976.9987054096
12989,250390.88253581832
11907,215938.4741915214
9696,159246.31246079944
14084,321774.7696917599
3895,146891.36248048942
4367,207699.32597090903
8453,64075.095339780535
7638,389277.95888285997
8373,261083.03452636104
4674,198298.94600120824
15787,125802.37552658824
5903,241450.13619298977
13679,236443.6107992755
9018,549616.284145825
15823,245864.34226786954
13289,138532.37573454194
9896,170901.44185140298
14436,206070.03859717713
5547,255880.5272148691
4048,393464.1009769547
16579,209717.88599098806
8550,217817.40313668028
9385,292965.1806936939
5242,199244.6150238584
31,210491.31346790973
6144,296515.4516049337
3990,183160.8268378157
2523,119993.82067238724
12608,280301.8949673049
7234,168028.87711179093
15264,214227.1815182116
9623,216482.98985679224
3161,253212.33438344242
7425,114476.19688458527
13021,230074.3421407124
4044,140844.41417823185
15411,286995.8250933717
979,340718.97286647523
5514,285898.5438893407
4817,152166.0137635014
2115,194118.86585528922
10571,268213.8896434189
8992,242040.86713811953
15546,175527.57922154383
11359,134711.70619474593
11972,181234.58269223094
12838,144078.31624415904
5948,115239.7133169998
422,314626.63360830856
4855,135168.4422120204
16197,117307.28828834687
8926,393613.20252186735
5703,186551.40208894864
8848,214011.33618610568
7039,311473.5821402924
3806,155314.66525578557
15154,244815.32937325898
13132,172725.7209771777
7438,205709.5299619928
4398,254716.15572456003
2440,180975.94417682503
3751,160348.07148217483
1476,173906.86668422233
2264,320474.33366551594
16444,174675.83032780603
10704,151999.44620746703
4033,143446.27148699074
4508,106697.09146907838
16290,242559.14520037587
10387,211566.86009963352
5457,145277.60098507119
4910,287196.34576500376
7451,224077.6151064381
10732,163433.6543333952
8015,182898.50600523737
6148,182038.01974275286
5892,264485.88492428797
7825,239041.8222011195
6851,221917.1769166953
6633,255395.3899103206
2139,283187.7858977428
10213,260020.17935734507
2830,269585.1111068539
13907,119276.9820962493
15897,358510.9838096026
8311,187996.83038211244
14230,208450.66676555783
3878,193620.48909572494
13732,184935.7034079681
12110,175183.48043292164
10675,391801.55785801704
12946,109445.48190777311
16754,217488.84545727854
4394,315604.14466072834
16728,153545.69935860508
14378,356943.9602650782
9949,170957.68167093332
994,205284.22384014723
13258,141183.7795369183
5883,456832.5962921969
6933,340156.7588053511
13193,222163.95813099938
13286,165894.22898893314
13407,364206.43775748834
7512,99698.89792587816
7221,176434.67596423742
14428,205473.77084907252
1740,196796.57534831914
3,123052.94824941448
12952,224511.05715827167
11537,126369.72036401657
2558,121850.09475768259
14081,273053.0411669899
3517,225947.3255113
7149,230838.7091958146
15777,113677.07453848928
8995,246715.2205401832
826,413153.3619653447
509,251965.7684173825
14875,336071.5243836936
6591,168640.1645179479
11283,111181.21747568097
9897,239231.54560357754
14902,173087.75900273808
14291,181195.4149955611
3162,253426.41414830054
4206,189902.63445943652
11580,194457.9140441673
2007,236097.125593255
14939,215188.6632653443
13572,180463.16467256204
